time(ms),latitude,longitude,pci,freq,rsrp,rsrq,cinr,rssi,network,source,band
57346664,38.903706,-77.007056,538.0,1935.85,-103.24,-13.96,-0.06,-75.9,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57346671,38.903696,-77.006977,538.0,1935.85,-104.74,-14.72,-1.65,-76.8,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57346671,38.903701,-77.007017,538.0,1935.85,-104.04,-14.35,-0.79,-76.1,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57346672,38.903691,-77.006938,538.0,1935.85,-103.7,-14.24,-0.4,-75.8,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
57349564,38.903706,-77.007056,538.0,1935.85,-105.85,-15.14,-2.0,-76.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57349570,38.903701,-77.007017,538.0,1935.85,-108.69,-18.65,-5.97,-76.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57349570,38.903696,-77.006977,538.0,1935.85,-110.71,-19.9,-6.9,-77.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57349570,38.903691,-77.006938,538.0,1935.85,-111.74,-20.28,-7.73,-77.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
57349690,38.903681,-77.006867,,,,,,-67.7,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57349690,38.903706,-77.007056,,,,,,-94.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57349690,38.90369,-77.00693,,,,,,-67.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57349690,38.903698,-77.006993,,,,,,-95.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
57351809,38.903706,-77.007056,272.0,2510.55,-112.44,-11.79,10.37,-85.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57351809,38.903706,-77.007056,283.0,2510.55,-109.7,-11.72,11.2,-85.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57351824,38.903696,-77.006977,283.0,2510.55,-108.71,-11.98,8.81,-84.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57351824,38.903701,-77.007017,283.0,2510.55,-109.33,-11.62,11.58,-85.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57351824,38.903701,-77.007017,272.0,2510.55,-112.62,-11.95,9.32,-85.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57351824,38.903696,-77.006977,272.0,2510.55,-112.7,-11.79,9.91,-84.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57351825,38.903691,-77.006938,283.0,2510.55,-109.04,-11.55,12.04,-85.0,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57351825,38.903691,-77.006938,272.0,2510.55,-112.86,-12.01,9.44,-85.0,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
57351956,38.903706,-77.007056,,,,,,-50.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57351957,38.903691,-77.006938,,,,,,-50.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57351957,38.903696,-77.006977,,,,,,-50.1,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57351957,38.903701,-77.007017,,,,,,-50.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
57358150,38.903706,-77.007056,186.0,550.0,-75.75,-4.09,22.4,-59.82,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57358150,38.903706,-77.007056,331.0,175.0,-79.03,-12.56,26.91,-47.73,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57358150,38.903706,-77.007056,263.0,550.0,-104.63,-32.78,-17.11,-59.82,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
57358981,38.903706,-77.007056,64.0,627.65,-75.61,-12.09,6.16,-50.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57358988,38.903696,-77.006977,64.0,627.65,-75.46,-11.95,6.72,-50.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57358988,38.903691,-77.006938,64.0,627.65,-76.5,-12.15,5.81,-50.9,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57358988,38.903701,-77.007017,64.0,627.65,-75.33,-11.98,6.67,-50.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
57359210,38.903696,-77.006977,216.0,619.35,-101.26,-14.68,-0.88,-72.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57359210,38.903706,-77.007056,216.0,619.35,-101.69,-15.24,-1.43,-72.4,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57359210,38.903701,-77.007017,216.0,619.35,-101.42,-14.83,-0.8,-72.4,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57359211,38.903691,-77.006938,216.0,619.35,-101.15,-14.68,-0.77,-72.2,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
57399303,38.903706,-77.007056,263.0,850.0,-97.43,-21.51,-7.16,-55.9,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
57399303,38.903706,-77.007056,186.0,850.0,-81.83,-6.0,13.88,-55.9,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
57399303,38.903706,-77.007056,331.0,1125.0,-77.69,-11.84,18.05,-46.01,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
57399424,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
57399949,38.903706,-77.007056,331.0,2125.0,-84.46,-10.44,22.45,-56.43,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
57401497,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 05  850 (Cellular) DL_Blind Scan,
57402264,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 06  UMTS 800 DL_Blind Scan,
57402820,38.903706,-77.007056,,,,,,,lte,Gflex Device 032409007_LTE_EB 07  2600 (IMT Extension) DL_Blind Scan,
